sloc1	scate2	platform	all_clks	valid_clks	valid_rate
10097	8608	pc	1	0	0.0
10134	130	m	3	2	0.67
10198	8493	app	4	2	0.5
102	196	m	449	346	0.77
102	23087	m	1418	820	0.58
10229	360	m	8	6	0.75
1029	14000	pc	244	17	0.07
1039	309	pc	3	3	1.0
10461	609	pc	24	11	0.46
10536	125	m	43	27	0.63
10539	234	pc	2	1	0.5
1078	14000	app	360	229	0.64
1096	35694	m	21	13	0.62
122	23065	app	238	158	0.66
12804	710	m	6	0	0.0
135	8608	m	1	1	1.0
14357	133	pc	3	0	0.0
14357	14455	pc	3	0	0.0
188	460	app	3278	784	0.24
2	14363	m	2	1	0.5
2	8645	app	4	3	0.75
2046	234	m	2	0	0.0
2047	196	app	1	1	1.0
2048	96	m	166	89	0.54
2049	14526	m	23	19	0.83
2052	190	app	9	7	0.78
2054	14326	pc	19	13	0.68
2192	8546	pc	3	3	1.0
2247	8558	app	29	15	0.52
2248	609	m	120	60	0.5
228	128	pc	17	8	0.47
228	8546	pc	12	10	0.83
2325	14455	app	47	34	0.72
2342	125	app	39	27	0.69
2342	130	pc	23	17	0.74
2350	168	pc	34	19	0.56
2350	212	pc	31	17	0.55
2354	128	pc	4	1	0.25
2354	8546	pc	1	1	1.0
2364	8608	pc	5	2	0.4
2371	314	m	2	2	1.0
2373	310	app	11	10	0.91
2392	199	pc	1	1	1.0
265	130	app	87	66	0.76
291	14286	m	14	13	0.93
291	8735	pc	34	20	0.59
293	609	m	8	6	0.75
296	35691	app	2	2	1.0
296	8523	pc	55	2	0.04
3163	14379	pc	4	1	0.25
3177	111	m	21	14	0.67
3184	203	m	503	146	0.29
319	14379	pc	120	81	0.68
319	8855	app	3	2	0.67
3237	196	m	3	3	1.0
3237	22431	pc	13	2	0.15
3251	36012	m	2	1	0.5
3328	360	pc	1	1	1.0
3359	168	pc	501	36	0.07
3359	212	pc	6	1	0.17
3434	96	m	101	77	0.76
355	8523	m	197	89	0.45
362	95	app	522	320	0.61
37	34323	pc	377	122	0.32
394	14286	pc	15	8	0.53
4	168	pc	3532	1251	0.35
4	207	app	246	204	0.83
4	212	pc	8774	456	0.05
4	8609	m	16	11	0.69
409	310	app	1	1	1.0
414	14526	pc	160	70	0.44
455	609	m	8	7	0.88
463	14526	app	41	30	0.73
471	14000	pc	621	71	0.11
471	8717	pc	2	1	0.5
483	14326	app	252	194	0.77
497	360	m	24	21	0.88
497	8445	m	2	2	1.0
5	190	m	222	181	0.82
500	125	pc	34	10	0.29
502	8523	pc	21	6	0.29
518	111	app	55	39	0.71
518	234	pc	52	28	0.54
523	207	m	4	3	0.75
531	310	pc	56	26	0.46
531	460	m	124	69	0.56
541	360	m	197	126	0.64
541	8445	m	185	118	0.64
541	8746	pc	11	6	0.55
556	14286	pc	7	3	0.43
5632	14000	app	64	49	0.77
5653	14526	pc	1	1	1.0
572	168	m	337	221	0.66
5733	128	app	1	1	1.0
5733	133	pc	1	1	1.0
5733	14455	pc	1	0	0.0
5853	14502	m	1	0	0.0
5853	314	app	1	0	0.0
592	36011	pc	1	1	1.0
5936	95	app	16	14	0.88
606	34323	pc	7	5	0.71
613	96	app	654	314	0.48
623	8493	pc	7	3	0.43
623	8516	m	608	210	0.35
648	14000	m	3	3	1.0
669	8523	app	700	356	0.51
6700	125	m	122	57	0.47
6700	8543	m	4	2	0.5
6718	234	m	4	4	1.0
6729	15520	pc	59	5	0.08
6745	14286	m	3	3	1.0
6752	234	app	1	1	1.0
679	128	pc	2	2	1.0
679	8546	pc	4	4	1.0
6803	125	pc	16	8	0.5
6803	8543	pc	3	0	0.0
693	360	app	3	2	0.67
6964	190	pc	26	18	0.69
6964	798	app	1	0	0.0
6964	95	m	1259	269	0.21
7133	24056	app	1	1	1.0
7133	35694	app	48	32	0.67
726	22431	pc	4	0	0.0
726	8516	pc	10	2	0.2
740	152	m	12	9	0.75
740	314	m	23	18	0.78
7453	190	app	3	3	1.0
7576	14502	pc	1	0	0.0
772	128	app	11	9	0.82
772	8546	app	8	5	0.63
783	14455	pc	21	15	0.71
79	14000	m	964	638	0.66
79	14419	pc	16	12	0.75
79	15520	app	12	9	0.75
791	35691	app	6	6	1.0
791	8523	pc	13	5	0.38
801	35691	m	1	1	1.0
801	611	app	6	5	0.83
811	14286	app	131	109	0.83
811	26531	pc	5	1	0.2
831	311	app	2	1	0.5
837	168	pc	2549	731	0.29
837	207	app	169	131	0.78
837	212	pc	550	155	0.28
837	8609	m	4	2	0.5
8398	14000	m	118	36	0.31
845	460	app	415	311	0.75
8601	14326	app	2	2	1.0
8694	14326	m	12	12	1.0
872	190	app	14	13	0.93
891	609	pc	78	42	0.54
910	234	m	56	27	0.48
914	171	pc	2	1	0.5
914	37863	app	4	4	1.0
927	203	pc	7	3	0.43
93	203	m	3026	1157	0.38
9363	125	app	52	39	0.75
9363	130	pc	1	1	1.0
9363	8543	app	1	1	1.0
9530	8493	app	2	0	0.0
9551	360	app	3	1	0.33
9617	14379	pc	1	1	1.0
968	8523	m	130	82	0.63
9749	26523	pc	3	0	0.0
9811	8523	pc	1	1	1.0
984	35828	pc	10	7	0.7
984	8659	app	6	6	1.0
993	156	pc	119	52	0.44
1	148	app	1	1	1.0
1	15520	pc	254	95	0.37
1	36008	app	179	96	0.54
10070	130	app	1	1	1.0
10097	14455	m	22	13	0.59
10134	14363	m	1	0	0.0
10134	203	m	42	23	0.55
10171	23065	m	6	2	0.33
102	609	app	2188	1641	0.75
102	8537	pc	134	74	0.55
10260	609	m	40	22	0.55
10285	95	app	53	36	0.68
10362	156	m	10	9	0.9
10387	207	pc	6	3	0.5
10448	203	app	9	7	0.78
10454	310	pc	40	7	0.18
10461	196	pc	1	1	1.0
10492	35691	pc	3	0	0.0
10506	190	app	4	3	0.75
10524	156	m	1	1	1.0
10536	96	app	332	144	0.43
1057	234	m	33	22	0.67
1078	8442	m	19	12	0.63
1096	8558	app	7	4	0.57
122	35984	m	46	27	0.59
12291	234	m	55	26	0.47
147	314	m	37	29	0.78
158	8761	pc	1	1	1.0
16	199	app	5	5	1.0
1734	168	app	235	84	0.36
1734	212	app	12	5	0.42
18	207	m	326	270	0.83
2	14001	app	3	2	0.67
2015	14326	m	193	140	0.73
202	8761	pc	5	4	0.8
2032	609	m	103	58	0.56
2045	8735	m	4	4	1.0
2048	125	m	71	48	0.68
2048	8543	m	5	3	0.6
2050	311	m	1	1	1.0
2052	14000	m	149	72	0.48
2053	8493	m	19	4	0.21
2054	199	app	10	9	0.9
2247	35694	app	41	4	0.1
2248	196	m	1	0	0.0
2292	15520	pc	18	2	0.11
2303	130	m	2	2	1.0
2303	8516	pc	11	3	0.27
2315	128	m	1	1	1.0
2315	8546	m	1	1	1.0
2323	35691	m	1	1	1.0
2325	8608	m	1	0	0.0
2329	460	pc	1	1	1.0
2342	203	pc	133	57	0.43
2346	609	app	48	34	0.71
2346	8537	pc	2	2	1.0
2363	35136	app	2	1	0.5
2364	14455	m	18	14	0.78
2372	710	m	4	4	1.0
2372	97	m	2	2	1.0
2378	460	app	83	49	0.59
2380	8692	pc	1	1	1.0
2381	125	m	100	52	0.52
2408	8523	app	5	5	1.0
241	34806	pc	5	5	1.0
2422	460	app	2721	110	0.04
2429	168	m	185	140	0.76
2429	212	m	35	27	0.77
265	203	app	1848	1156	0.63
265	37861	pc	7	3	0.43
291	8523	app	257	187	0.73
293	196	m	1	1	1.0
293	23087	m	7	7	1.0
297	156	m	37	35	0.95
3	128	app	165	122	0.74
3	133	pc	309	89	0.29
3	8546	app	22	18	0.82
304	96	pc	1622	827	0.51
3157	35828	app	2	2	1.0
3177	156	app	453	130	0.29
3177	8558	m	14	12	0.86
3184	130	app	2	2	1.0
319	186	app	24	18	0.75
319	96	m	7545	4831	0.64
3209	8493	pc	5	4	0.8
3237	609	app	17	12	0.71
3237	8537	pc	2	1	0.5
330	310	m	65	54	0.83
330	611	pc	46	32	0.7
3359	26523	pc	13	1	0.08
342	609	pc	1101	602	0.55
3434	125	m	139	67	0.48
3434	8543	m	10	4	0.4
3439	96	pc	1	0	0.0
3470	8523	app	297	126	0.42
3479	14286	m	7	5	0.71
355	14286	m	8	6	0.75
355	8735	pc	6	5	0.83
37	156	pc	4442	1131	0.25
385	14326	app	29	26	0.9
4	118	app	82	63	0.77
4	8659	pc	611	397	0.65
400	8558	app	2	2	1.0
414	171	app	49	34	0.69
414	8735	m	18	12	0.67
450	8537	m	1	1	1.0
463	128	pc	37	5	0.14
463	8546	pc	8	7	0.88
469	234	app	1	1	1.0
497	34807	app	1	1	1.0
497	35691	m	6	5	0.83
497	611	app	15	10	0.67
5	35984	pc	18	14	0.78
505	8855	pc	1	1	1.0
518	8558	app	13	9	0.69
541	35691	m	74	14	0.19
541	611	app	160	115	0.72
5669	37981	m	1	1	1.0
5756	14286	m	3	3	1.0
5853	186	pc	2	2	1.0
5853	34806	app	1	1	1.0
5898	35691	m	1	1	1.0
5936	14000	pc	1	0	0.0
606	156	pc	998	417	0.42
613	125	app	1512	128	0.08
613	130	pc	15	13	0.87
613	14379	m	10	6	0.6
613	8543	app	97	21	0.22
652	96	m	845	396	0.47
669	14286	app	23	18	0.78
669	171	m	63	37	0.59
669	26531	pc	35	10	0.29
6700	96	app	454	312	0.69
6745	710	app	7	2	0.29
6745	97	app	7	7	1.0
6770	460	app	2	1	0.5
6921	8493	app	5	2	0.4
693	35691	app	2	2	1.0
693	8523	pc	68	16	0.24
6964	15520	pc	2	0	0.0
710	95	pc	48	31	0.65
7154	14000	app	13	11	0.85
722	199	m	2	2	1.0
726	203	m	6	3	0.5
728	8735	app	3	2	0.67
7453	14000	m	246	122	0.5
783	35828	m	6	4	0.67
791	14286	pc	14	6	0.43
7951	35828	pc	1	1	1.0
801	360	app	18	13	0.72
811	14526	pc	70	49	0.7
837	118	app	3	3	1.0
8760	609	pc	18	11	0.61
882	309	m	9	7	0.78
891	196	pc	25	13	0.52
910	145	m	1	1	1.0
914	8523	m	210	143	0.68
93	130	app	44	37	0.84
9357	14379	pc	24	0	0.0
9363	14363	pc	1	1	1.0
9363	203	pc	30	11	0.37
9422	203	m	12	3	0.25
9472	14326	pc	4	2	0.5
952	8444	pc	1	1	1.0
9551	8523	pc	18	5	0.28
961	130	m	4	4	1.0
961	22431	pc	20	12	0.6
961	8516	pc	2	0	0.0
968	14286	m	1	1	1.0
968	8735	pc	3	1	0.33
9687	8493	m	2	0	0.0
9709	14455	m	22	9	0.41
9736	203	app	124	11	0.09
9799	309	pc	1	1	1.0
993	111	pc	54	24	0.44
9976	203	pc	4	2	0.5
1005	96	m	311	210	0.68
1016	199	pc	3	3	1.0
102	196	app	224	159	0.71
102	23087	app	709	570	0.8
10229	360	app	2	2	1.0
10260	22431	pc	8	1	0.13
10285	14000	pc	372	10	0.03
10448	8493	pc	1	1	1.0
10506	14000	m	92	33	0.36
10513	360	pc	12	9	0.75
10536	125	app	11	9	0.82
10536	130	pc	3	3	1.0
1078	14419	m	2	2	1.0
1086	156	pc	147	82	0.56
1096	35694	app	16	8	0.5
122	38117	m	3	1	0.33
122	8442	m	43	35	0.81
12804	710	app	12	3	0.25
135	14326	m	83	64	0.77
135	8608	app	15	12	0.8
158	34806	m	41	35	0.85
172	14000	m	1833	1000	0.55
172	14419	pc	150	55	0.37
172	15520	app	4	4	1.0
18	118	m	61	43	0.7
18	35721	pc	172	55	0.32
188	310	m	251	193	0.77
188	34807	pc	70	27	0.39
188	611	pc	188	79	0.42
2	14363	app	9	7	0.78
202	34806	m	50	36	0.72
2032	196	m	2	2	1.0
2032	22431	pc	7	3	0.43
2037	609	pc	123	63	0.51
2038	14502	m	2	2	1.0
2039	14286	m	3	3	1.0
2040	128	pc	5	4	0.8
2040	8546	pc	1	1	1.0
2047	22431	m	15	7	0.47
2048	96	app	657	96	0.15
2049	14526	app	48	29	0.6
2248	609	app	11	8	0.73
2302	95	m	63	34	0.54
2303	203	m	137	92	0.67
2307	8537	m	5	4	0.8
2347	96	m	203	143	0.7
2372	14286	m	3	3	1.0
2373	611	m	4	1	0.25
2380	22431	m	6	5	0.83
2389	35694	pc	19	4	0.21
2390	14000	pc	183	0	0.0
2398	8735	m	3	3	1.0
2422	34323	m	3	3	1.0
265	22431	m	123	88	0.72
265	8493	pc	174	120	0.69
265	8516	m	2635	1893	0.72
276	460	pc	83	34	0.41
291	14286	app	19	14	0.74
291	26531	pc	2	2	1.0
297	111	m	30	20	0.67
304	125	pc	618	267	0.43
304	8543	pc	89	46	0.52
304	8855	m	1	0	0.0
3157	14455	m	3	3	1.0
3177	111	app	14	11	0.79
3177	234	pc	2	1	0.5
3177	35694	m	16	7	0.44
3184	203	app	101	77	0.76
319	125	m	4086	2814	0.69
319	41588	pc	5	4	0.8
319	8543	m	56	49	0.88
3237	196	app	9	3	0.33
3251	36012	app	2	1	0.5
330	360	pc	34	9	0.26
330	8445	pc	2	1	0.5
342	196	pc	456	226	0.5
342	23087	pc	102	38	0.37
3434	96	app	105	78	0.74
3439	125	pc	2	2	1.0
355	8523	app	246	127	0.52
362	190	m	105	77	0.73
37	111	pc	4088	524	0.13
399	611	app	1	1	1.0
4	8609	app	27	20	0.74
403	14502	pc	3	3	1.0
424	128	m	30	28	0.93
424	311	pc	65	23	0.35
424	8546	m	10	9	0.9
450	95	pc	177	112	0.63
455	609	app	15	12	0.8
471	15520	m	5	5	1.0
497	360	app	47	18	0.38
5	190	app	103	87	0.84
5	23065	m	1305	534	0.41
505	186	pc	1	0	0.0
523	168	pc	141	64	0.45
523	207	app	3	2	0.67
523	212	pc	17	10	0.59
531	460	app	148	79	0.53
5333	102	pc	12	2	0.17
537	8608	pc	1	1	1.0
541	360	app	201	154	0.77
541	8445	app	123	96	0.78
5632	14419	m	1	1	1.0
5669	8735	pc	14	2	0.14
572	168	app	648	284	0.44
592	609	m	79	56	0.71
606	111	pc	985	290	0.29
613	203	pc	115	41	0.36
623	8516	app	342	213	0.62
645	8752	pc	3	0	0.0
648	14000	app	2	2	1.0
652	125	m	174	109	0.63
669	14526	pc	28	24	0.86
6700	125	app	42	29	0.69
6700	130	pc	18	17	0.94
6700	8543	app	7	5	0.71
6718	234	app	1	1	1.0
6729	14000	pc	466	7	0.02
6745	14286	app	4	4	1.0
6760	14326	m	1	1	1.0
6776	14455	m	14	11	0.79
6793	125	m	142	88	0.62
696	8855	pc	1	1	1.0
6964	95	app	539	404	0.75
710	35694	m	16	13	0.81
7133	234	m	68	43	0.63
728	14526	m	4	2	0.5
7303	14326	pc	21	8	0.38
740	152	app	3	2	0.67
740	314	app	11	9	0.82
7452	212	m	7	5	0.71
751	14502	m	2	2	1.0
771	460	pc	231	53	0.23
79	14000	app	351	274	0.78
79	8717	app	2	2	1.0
7921	310	m	5	3	0.6
801	35691	app	36	26	0.72
801	8523	pc	119	38	0.32
811	8735	m	13	6	0.46
837	8609	app	1	1	1.0
8398	14000	app	5	4	0.8
845	310	m	201	158	0.79
845	611	pc	279	159	0.57
8694	14326	app	7	4	0.57
8694	460	pc	6	3	0.5
8760	14379	m	1	1	1.0
882	102	m	31	26	0.84
901	609	pc	24	15	0.63
910	234	app	77	61	0.79
914	14286	m	1	1	1.0
914	8735	pc	8	5	0.63
93	203	app	1227	866	0.71
9389	14326	m	1	0	0.0
9422	130	app	3	3	1.0
944	14326	app	1	1	1.0
9449	14455	m	3	2	0.67
9517	360	app	1	1	1.0
961	203	m	147	83	0.56
967	34806	app	1	1	1.0
968	8523	app	211	134	0.64
9736	8493	pc	4	1	0.25
977	14001	pc	12	4	0.33
993	8558	pc	16	5	0.31
1	14000	pc	6136	554	0.09
1	8717	pc	11	7	0.64
1005	125	m	292	198	0.68
1005	8543	m	9	5	0.56
10070	8493	pc	1	0	0.0
10097	14455	app	2	1	0.5
10134	203	app	14	7	0.5
10171	118	pc	1	1	1.0
102	14255	pc	35	15	0.43
102	35694	pc	492	182	0.37
102	8692	pc	33	22	0.67
10260	609	app	12	9	0.75
10362	156	app	7	6	0.86
10461	14379	app	1	1	1.0
10536	203	pc	54	11	0.2
1057	234	app	31	24	0.77
1078	8442	app	17	15	0.88
1086	111	pc	48	18	0.38
1086	36011	m	4	1	0.25
122	35984	app	54	45	0.83
12291	234	app	60	51	0.85
12804	14286	app	7	5	0.71
147	152	app	1	1	1.0
147	314	app	81	13	0.16
147	8855	pc	3	2	0.67
158	14502	m	57	43	0.75
18	168	pc	3021	974	0.32
18	207	app	116	81	0.7
18	212	pc	672	334	0.5
18	37865	pc	2	0	0.0
18	8609	m	223	174	0.78
188	360	pc	411	140	0.34
188	36488	m	75	59	0.79
188	8445	pc	257	117	0.46
2	460	pc	688	389	0.57
2015	14326	app	105	91	0.87
2015	460	pc	164	82	0.5
202	14502	m	14	10	0.71
2032	609	app	44	36	0.82
2037	196	pc	4	4	1.0
2038	186	pc	2	2	1.0
2039	710	app	1	1	1.0
2042	95	m	11	6	0.55
2045	8735	app	14	10	0.71
2047	36008	pc	2	0	0.0
2048	125	app	10	5	0.5
2048	130	pc	1	1	1.0
2048	8543	app	5	3	0.6
2050	14455	m	1	1	1.0
2050	311	app	1	1	1.0
2052	14000	app	178	129	0.72
2053	8493	app	30	25	0.83
222	460	pc	250	153	0.61
2247	234	m	7	4	0.57
2292	14000	pc	249	0	0.0
2303	130	app	5	5	1.0
2307	22431	app	21	12	0.57
2307	95	pc	45	27	0.6
2315	128	app	1	1	1.0
2315	14455	pc	2	1	0.5
2323	35691	app	5	4	0.8
2347	125	m	120	64	0.53
2363	460	m	210	144	0.69
2364	14455	app	10	10	1.0
2372	710	app	8	5	0.63
2372	97	app	4	3	0.75
2373	360	m	4	3	0.75
2378	26516	pc	2	2	1.0
2378	310	m	16	13	0.81
2378	611	pc	8	4	0.5
2380	8537	m	2	2	1.0
2381	125	app	8	7	0.88
2381	130	pc	3	2	0.67
2381	8543	app	1	1	1.0
2389	156	m	100	80	0.8
2422	310	m	36	26	0.72
2422	611	pc	4	3	0.75
2429	168	app	259	168	0.65
2429	212	app	18	15	0.83
265	36008	pc	9	4	0.44
291	14526	pc	8	7	0.88
293	196	app	3	3	1.0
293	23087	app	6	2	0.33
297	156	app	32	22	0.69
297	8558	m	4	4	1.0
3	311	m	162	101	0.62
304	186	m	18	14	0.78
3163	609	pc	8	4	0.5
3177	8558	app	9	8	0.89
3184	8493	pc	10	2	0.2
3184	8516	m	81	50	0.62
319	96	app	6162	2870	0.47
3198	14000	m	246	54	0.22
330	310	app	112	85	0.76
330	35691	pc	7	7	1.0
3328	26516	m	1	1	1.0
3328	611	m	8	8	1.0
342	36011	pc	1	1	1.0
3434	125	app	145	74	0.51
3434	130	pc	6	4	0.67
3434	8543	app	6	3	0.5
3479	14286	app	6	3	0.5
355	14286	app	2	2	1.0
357	8537	pc	1	1	1.0
362	35984	pc	10	2	0.2
367	95	m	5	5	1.0
37	8558	pc	438	229	0.52
375	133	m	15	4	0.27
394	8523	m	128	87	0.68
397	96	pc	4	0	0.0
399	360	app	3	3	1.0
4	14539	pc	2	2	1.0
4	35721	m	18	18	1.0
407	186	pc	1	1	1.0
409	360	m	3	3	1.0
414	26531	m	238	142	0.6
414	8735	app	58	45	0.78
450	35694	m	21	10	0.48
450	8537	app	3	3	1.0
483	34323	pc	56	31	0.55
497	35691	app	4	4	1.0
497	8523	pc	41	15	0.37
500	96	m	55	41	0.75
520	15520	pc	1	0	0.0
537	311	app	2	1	0.5
541	35691	app	15	14	0.93
541	8523	pc	924	210	0.23
556	8523	m	483	241	0.5
5632	309	pc	1	0	0.0
5669	37981	app	3	3	1.0
5733	8608	pc	1	0	0.0
5756	14286	app	3	3	1.0
5772	14455	pc	4	3	0.75
5772	8546	app	1	1	1.0
5853	96	pc	200	51	0.26
5898	35691	app	1	1	1.0
5898	97	pc	1	0	0.0
592	196	m	4	3	0.75
592	23087	m	8	5	0.63
5942	35691	app	2	1	0.5
606	8558	pc	156	62	0.4
613	14379	app	7	6	0.86
615	14526	pc	1	1	1.0
652	96	app	549	202	0.37
656	609	m	23	17	0.74
669	171	app	7	6	0.86
669	26515	pc	1	1	1.0
669	8735	m	9	7	0.78
6700	203	pc	93	39	0.42
6770	26516	pc	1	1	1.0
6788	34806	pc	2	1	0.5
686	309	m	4	4	1.0
6964	14000	pc	519	13	0.03
698	360	m	2	1	0.5
700	609	m	158	111	0.7
722	199	app	9	7	0.78
726	203	app	8	6	0.75
740	186	pc	41	11	0.27
7453	14000	app	73	51	0.7
783	35828	app	2	2	1.0
79	710	pc	261	155	0.59
79	97	pc	59	34	0.58
7921	360	pc	6	6	1.0
801	14286	pc	15	6	0.4
821	128	m	1	1	1.0
821	311	pc	6	0	0.0
821	8546	m	7	7	1.0
834	14000	pc	59	0	0.0
837	35721	m	9	8	0.89
845	360	pc	243	163	0.67
845	36488	m	1	0	0.0
845	8445	pc	94	40	0.43
8481	14000	m	36	9	0.25
8582	311	pc	1	1	1.0
872	35984	m	1	0	0.0
882	309	app	18	13	0.72
901	196	pc	3	3	1.0
901	23087	pc	1	0	0.0
910	145	app	1	1	1.0
914	8523	app	326	163	0.5
927	130	m	1	0	0.0
927	41588	app	2	2	1.0
927	8516	pc	7	1	0.14
93	22431	m	126	95	0.75
93	8493	pc	159	58	0.36
93	8516	m	2351	1418	0.6
9422	203	app	3	2	0.67
9517	8523	pc	3	0	0.0
9530	8717	pc	2	0	0.0
961	130	app	5	5	1.0
9656	14379	pc	2	2	1.0
967	14502	app	1	1	1.0
968	14286	app	4	4	1.0
9687	8493	app	1	1	1.0
9709	14455	app	5	5	1.0
9749	168	m	2	2	1.0
9749	212	m	22	14	0.64
984	14455	pc	232	103	0.44
1005	96	app	244	180	0.74
10097	8608	m	2	0	0.0
10115	14286	m	4	2	0.5
10134	8493	pc	10	6	0.6
10198	35691	pc	5	0	0.0
102	798	pc	81	25	0.31
1029	14000	m	139	55	0.4
1029	15520	app	1	1	1.0
10362	234	pc	3	0	0.0
10461	609	m	16	10	0.63
10506	14000	app	37	32	0.86
10524	234	pc	8	5	0.63
10539	234	m	10	2	0.2
1067	168	pc	32	20	0.63
1078	14419	app	1	1	1.0
1086	8558	pc	26	5	0.19
1096	234	m	1	1	1.0
122	309	pc	154	101	0.66
122	38117	app	1	1	1.0
122	8442	app	130	97	0.75
12804	14526	pc	3	2	0.67
135	14326	app	58	50	0.86
14357	133	m	2	2	1.0
14357	14455	m	1	1	1.0
14357	311	app	1	1	1.0
147	186	pc	45	33	0.73
158	34806	app	60	45	0.75
16	14001	app	2	2	1.0
172	14000	app	221	175	0.79
172	8717	app	6	5	0.83
18	118	app	11	8	0.73
18	8659	pc	71	36	0.51
188	310	app	465	273	0.59
188	35691	pc	24	12	0.5
202	34806	app	42	33	0.79
2038	14502	app	1	1	1.0
2043	130	app	2	1	0.5
2047	22431	app	15	10	0.67
2047	95	pc	50	33	0.66
2048	203	pc	4	3	0.75
2054	14326	m	38	33	0.87
2055	128	app	1	1	1.0
2055	14455	pc	5	2	0.4
228	128	m	13	8	0.62
228	311	pc	109	30	0.28
228	8546	m	1	1	1.0
2296	118	pc	1	0	0.0
2302	95	app	52	38	0.73
2303	203	app	90	72	0.8
2323	14286	pc	1	1	1.0
2342	130	m	42	12	0.29
2347	96	app	287	175	0.61
2350	168	m	75	35	0.47
2350	212	m	39	30	0.77
2354	311	pc	26	0	0.0
2354	8546	m	2	1	0.5
2372	14286	app	7	4	0.57
2373	611	app	6	4	0.67
2378	360	pc	9	6	0.67
2378	8445	pc	4	0	0.0
2380	22431	app	24	16	0.67
2380	95	pc	53	22	0.42
2381	203	pc	9	8	0.89
2398	8735	app	5	5	1.0
2422	34323	app	5	5	1.0
2422	360	pc	45	25	0.56
2422	8445	pc	38	7	0.18
2501	128	pc	1	1	1.0
265	22431	app	137	109	0.8
265	8516	app	1132	892	0.79
291	8735	m	12	12	1.0
296	8523	m	48	21	0.44
297	111	app	70	35	0.5
297	234	pc	7	1	0.14
3	8608	pc	253	157	0.62
304	8855	app	1	1	1.0
3177	35694	app	3	3	1.0
319	125	app	417	311	0.75
319	130	pc	210	125	0.6
319	14379	m	78	54	0.69
319	8543	app	68	46	0.68
3237	22431	m	4	4	1.0
330	36488	app	1	1	1.0
3328	360	m	3	3	1.0
3350	152	pc	4	3	0.75
3359	168	m	99	73	0.74
3359	212	m	10	8	0.8
3434	203	pc	64	28	0.44
3479	14526	pc	5	4	0.8
362	190	app	115	87	0.76
369	199	pc	2	0	0.0
37	34323	m	197	156	0.79
375	14326	pc	76	52	0.68
385	34323	pc	6	3	0.5
394	14286	m	3	3	1.0
394	8735	pc	10	4	0.4
397	125	pc	17	6	0.35
399	8523	pc	4	1	0.25
4	168	m	6387	4911	0.77
4	212	m	961	736	0.77
409	611	app	1	1	1.0
413	199	pc	142	37	0.26
414	14526	m	40	33	0.83
424	128	app	16	11	0.69
424	8546	app	1	0	0.0
471	14000	m	405	244	0.6
471	14419	pc	7	4	0.57
471	15520	app	1	1	1.0
483	156	pc	1191	632	0.53
497	14286	pc	7	4	0.57
5	23065	app	69	46	0.67
500	125	m	14	10	0.71
502	8523	m	18	14	0.78
505	96	pc	675	275	0.41
518	234	m	101	54	0.53
531	310	m	23	20	0.87
531	611	pc	51	32	0.63
537	14326	pc	3	1	0.33
541	14286	pc	95	63	0.66
556	14286	m	3	3	1.0
556	8735	pc	14	9	0.64
5632	102	pc	10	3	0.3
5632	14419	app	1	0	0.0
5633	35691	pc	1	1	1.0
5653	14526	m	1	1	1.0
5709	23087	pc	9	1	0.11
5733	133	m	3	2	0.67
5898	14286	pc	2	1	0.5
592	36011	m	1	1	1.0
592	609	app	44	33	0.75
592	8537	pc	2	2	1.0
606	34323	m	8	6	0.75
615	8735	m	1	1	1.0
623	8493	m	128	2	0.02
645	156	pc	67	34	0.51
652	125	app	31	30	0.97
652	130	pc	20	19	0.95
6729	15520	m	10	10	1.0
6752	207	pc	2	2	1.0
6770	360	pc	9	9	1.0
6776	14455	app	10	10	1.0
679	8546	m	1	1	1.0
6793	125	app	81	58	0.72
6793	130	pc	3	3	1.0
6803	125	m	54	37	0.69
6805	8523	m	1	0	0.0
6964	190	m	14	13	0.93
710	35694	app	15	8	0.53
7133	234	app	113	96	0.85
726	22431	m	1	1	1.0
726	8493	pc	3	1	0.33
726	8516	m	5	4	0.8
728	14526	app	4	2	0.5
7452	212	app	3	3	1.0
751	14502	app	2	2	1.0
783	14455	m	85	64	0.75
79	14419	m	9	6	0.67
791	8523	m	9	7	0.78
7921	310	app	7	6	0.86
7951	128	app	1	0	0.0
7951	14455	pc	8	8	1.0
7951	8546	app	2	2	1.0
811	26531	m	21	9	0.43
811	8735	app	35	27	0.77
837	168	m	2440	1465	0.6
837	212	m	990	408	0.41
845	310	app	153	127	0.83
845	35691	pc	70	20	0.29
882	102	app	18	16	0.89
891	609	m	172	110	0.64
914	14286	app	1	1	1.0
914	171	m	1	0	0.0
927	203	m	18	8	0.44
93	36008	pc	1	1	1.0
9357	609	pc	98	10	0.1
9363	130	m	2	1	0.5
9389	14326	app	1	1	1.0
9449	14455	app	2	1	0.5
961	203	app	79	56	0.71
961	37861	pc	3	0	0.0
9617	14379	m	3	2	0.67
968	14526	pc	4	3	0.75
9688	14326	m	3	2	0.67
9749	26523	m	1	0	0.0
9811	8523	m	18	10	0.56
984	35828	m	5	2	0.4
993	156	m	225	170	0.76
9976	8516	pc	2	0	0.0
1	15520	m	41	34	0.83
10015	609	pc	50	11	0.22
1005	125	app	43	36	0.84
1005	130	pc	14	10	0.71
1005	8543	app	9	7	0.78
10088	212	pc	1	1	1.0
10159	35691	m	1	1	1.0
102	8537	m	84	55	0.65
10266	96	pc	84	22	0.26
10291	14286	pc	4	3	0.75
10387	207	m	2	2	1.0
10454	310	m	10	10	1.0
